Version,Resbud,Resbud(T),Sub-Project,Period,Description,Amount,Curr. amount,PCB Budget,Amendment
PBFEC,XG10,Studentships,302906-01,201807,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBFEC,XG10,Studentships,302906-01,201808,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBFEC,XG10,Studentships,302906-01,201809,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBFEC,XG10,Studentships,302906-01,201810,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBFEC,XG10,Studentships,302906-01,201811,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBFEC,XG10,Studentships,302906-01,,,15384.62,15384.62,0,0
PBFEC,XZ90,Income,302906-01,201807,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,-2500,-2500,0,0
PBFEC,XZ90,Income,302906-01,201808,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,-2500,-2500,0,0
PBFEC,XZ90,Income,302906-01,201809,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,-2500,-2500,0,0
PBFEC,XZ90,Income,302906-01,201810,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,-2500,-2500,0,0
PBFEC,XZ90,Income,302906-01,201811,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,-2500,-2500,0,0
PBFEC,XZ90,Income,302906-01,,,-30000,-30000,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201807,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201808,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201809,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201810,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201811,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,,,30000,30000,0,0
PBFEC,XW10,Others,302906-01,201807,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201808,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201809,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201810,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201811,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,,,0,0,0,0
PBPRICE,XZ90,Income,302906-01,201807,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBPRICE,XZ90,Income,302906-01,201808,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBPRICE,XZ90,Income,302906-01,201809,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBPRICE,XZ90,Income,302906-01,201810,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBPRICE,XZ90,Income,302906-01,201811,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBPRICE,XZ90,Income,302906-01,,,30000,3000,0,0
